id,target
183131,8.051453
183132,7.995964
183136,7.909937
183137,8.003833
183141,8.370516
183144,7.860823
183145,8.130148
183146,8.032875
183147,7.863218
183148,7.7335453
183153,7.932251
183155,7.952617
183156,8.118848
183161,8.597417
183162,7.961725
183164,7.6548495
183165,8.208578
183166,7.301579
183168,8.112656
183171,7.804891
183172,7.823496
183177,7.4631977
183183,7.705789
183184,8.234188
183185,7.909439
183187,8.244238
183190,7.9281983
183192,7.861265
183196,8.051432
183197,8.333787
183198,8.329512
183199,8.369653
183206,7.8067074
183207,8.11862
183208,7.7433453
183212,8.09373
183218,7.9047976
183219,7.92638
183221,7.884134
183224,7.4141517
183228,7.7698593
183229,7.858041
183232,8.29781
183235,7.7437205
183237,7.5622773
183239,8.215654
183242,8.205973
183245,8.003872
183248,8.007412
183250,8.152805
183252,7.987167
183254,7.6836953
183256,7.847499
183259,7.3610077
183264,7.8332806
183265,7.4852266
183269,7.679269
183272,8.555612
183273,8.254686
183275,7.965617
183278,8.025627
183280,7.804449
183282,7.630218
183286,7.8309555
183287,8.150002
183294,8.145678
183296,7.9075427
183297,8.208075
183298,7.513352
183299,8.377822
183300,7.7454925
183301,8.003454
183303,7.596448
183304,8.132706
183306,7.891349
183310,8.007124
183311,8.012123
183312,8.310646
183313,7.777181
183316,8.050966
183318,8.452898
183319,8.18907
183320,7.571753
183325,7.7984867
183326,7.960924
183328,7.8803854
183331,7.5022573
183332,7.9321527
183336,7.8850613
183338,7.7306566
183340,8.054639
183343,8.1863
183344,7.9582806
183349,7.902123
183350,7.615693
183351,7.799031
183354,8.068943
183355,7.764652
183360,8.523035
183361,7.8123374
183364,7.568687
183365,7.734001
183372,7.9567175
183379,7.83158
183382,7.8735123
183383,7.7064857
183386,7.519112
183389,7.9311957
183390,8.172287
183391,7.942457
183395,8.158576
183396,7.6695666
183399,7.753639
183401,7.44557
183402,7.875629
183403,8.358753
183405,7.843904
183409,7.5198407
183416,7.5300565
183421,7.8864694
183424,7.5342917
183425,7.572401
183426,7.4372993
183427,8.103809
183431,7.9769707
183433,8.331804
183434,7.6887856
183442,7.7306304
183444,8.009544
183445,8.195995
183446,8.023344
183449,8.394823
183452,7.950798
183453,8.363045
183456,7.9420104
183457,7.939016
183461,7.624972
183463,7.853694
183467,7.819283
183469,8.120081
183471,8.236607
183474,8.041943
183475,7.516938
183480,8.300723
183481,7.991819
183483,7.8490596
183485,7.501094
183487,7.7929783
183489,8.356855
183491,8.155975
183494,8.3168125
183497,7.808055
183501,7.9262176
183505,7.6220026
183506,7.936997
183510,7.809177
183518,7.8035083
183526,7.837223
183527,7.661303
183528,8.087583
183529,8.163597
183533,7.856672
183535,7.727884
183536,7.984142
183543,7.8421383
183549,7.606901
183553,8.266914
183554,7.8878446
183556,7.91512
183557,7.5199294
183558,8.171483
183561,8.082554
183564,8.093567
183567,7.8862033
183570,8.216452
183574,8.057899
183575,7.8818183
183581,8.2719
183582,7.677841
183583,7.975386
183586,7.932958
183587,7.9362283
183588,7.9056606
183590,7.797653
183591,8.011938
183598,8.322144
183599,7.880157
183600,8.005608
183603,8.404669
183604,7.883913
183606,7.4919906
183607,8.324561
183609,7.936743
183610,8.077587
183611,8.064914
183612,8.21431
183616,7.5240536
183617,7.84506
183620,7.9076657
183621,7.6646585
183622,8.1146755
183623,8.186953
183628,7.927868
183630,8.025351
183631,7.880576
183635,7.877418
183636,7.757408
183638,7.803367
183639,8.10419
183641,8.015034
183642,7.6037393
183644,7.5871577
183646,7.562918
183648,8.185654
183652,7.704282
183654,8.016209
183655,7.917689
183656,8.086263
183658,7.9647613
183660,8.032174
183662,7.8827305
183664,8.48164
183666,7.941845
183667,8.054043
183668,7.8628426
183669,8.244733
183671,7.8441353
183672,8.135292
183676,8.189779
183678,7.5700307
183679,7.9466357
183681,8.014847
183683,8.254714
183686,7.774122
183688,8.0819435
183689,8.005525
183690,8.107829
183693,8.564955
183696,7.742902
183697,7.490579
183700,8.023428
183701,8.159689
183702,7.7009635
183703,7.9388514
183709,7.90092
183710,7.8539767
183713,7.8757505
183714,7.645499
183715,7.915333
183716,7.8429027
183717,7.890796
183718,8.266371
183719,8.000795
183720,7.550997
183721,7.8726625
183723,8.058903
183724,8.293408
183730,7.9783397
183733,7.6566215
183739,7.636186
183740,8.01517
183741,7.943015
183743,7.959637
183745,7.926568
183749,8.190073
183750,8.321478
183757,7.898344
183758,7.606621
183759,7.9605737
183760,7.7619867
183764,7.862298
183768,8.035339
183770,7.6406198
183772,7.720209
183777,7.981992
183780,7.886847
183783,7.8155503
183784,7.7806864
183790,7.730616
183795,7.6961365
183797,7.940542
183798,7.8085155
183801,7.798141
183802,7.783001
183804,7.9640236
183808,8.265038
183809,7.8213162
183810,7.704028
183811,7.526966
183812,8.083099
183813,7.473477
183815,7.6803813
183816,7.7897696
183817,7.646982
183818,7.780923
183819,7.623447
183820,7.936719
183826,7.6683416
183828,7.880569
183832,8.110551
183834,7.786242
183839,8.339549
183841,7.657581
183843,8.331974
183850,7.7258344
183852,7.7003484
183856,7.603635
183858,8.073578
183862,7.810681
183864,7.64394
183865,8.062567
183868,7.81088
183872,7.9137354
183873,7.816795
183874,8.018561
183876,7.7656364
183879,7.613286
183881,8.006817
183884,8.116121
183886,7.788676
183889,7.8830123
183890,8.29947
183891,8.319555
183896,7.8365207
183897,7.8748193
183898,7.677931
183899,7.677223
183901,7.852832
183902,7.38128
183905,7.777778
183906,7.967506
183907,8.029792
183911,7.572312
183912,7.7700677
183913,8.5672455
183914,8.0732155
183915,7.7199235
183916,7.7794976
183919,7.729506
183920,7.7865496
183923,8.0248
183924,8.119385
183926,7.98788
183927,7.71338
183929,7.8334045
183930,7.5131845
183931,7.66582
183933,7.9474645
183934,7.931573
183936,7.7890286
183939,7.7165403
183943,7.9025974
183945,8.336761
183946,8.330124
183947,7.6610794
183951,7.2824073
183954,7.9534264
183958,7.967731
183964,7.8445244
183966,8.102863
183967,7.60271
183968,8.066032
183971,7.969575
183975,7.872267
183976,8.212571
183978,7.6153584
183979,7.8535814
183982,7.775788
183984,8.011267
183988,8.084946
183989,7.919411
183990,7.608981
183991,7.827598
183992,7.7903376
183999,7.937426
184000,7.443898
184002,8.29388
184008,8.088619
184011,7.65758
184012,7.9074016
184014,8.081683
184015,8.001456
184017,7.2795095
184018,7.9468822
184022,7.7220907
184027,7.7218924
184029,7.773834
184031,7.932717
184034,7.494351
184037,7.3842726
184042,7.6913757
184043,7.709055
184044,7.6662016
184046,8.596709
184050,8.131599
184051,7.401474
184053,7.9405303
184057,8.140179
184058,8.068914
184062,7.6687984
184063,7.960687
184070,7.789395
184075,7.783483
184077,7.6931376
184080,7.686695
184081,7.7803874
184082,7.936338
184084,8.147577
184085,8.130791
184086,8.235413
184087,8.143019
184091,7.8042455
184097,8.123596
184101,8.161148
184105,8.364675
184108,7.858336
184109,8.29918
184111,7.734097
184119,7.571324
184124,8.148535
184125,7.7246733
184127,8.133385
184131,7.686958
184136,7.6173515
184137,7.945505
184143,8.092746
184146,7.931188
184153,7.590939
184156,7.9014196
184157,8.303684
184158,8.429265
184163,7.5114446
184169,7.981876
184170,8.064581
184174,7.9866176
184181,7.895333
184184,7.861554
184186,7.7726874
184189,7.8262916
184191,8.052629
184194,7.7230797
184196,7.9750476
184199,7.893746
184202,7.77403
184209,7.8882
184210,8.072063
184213,7.9323874
184214,7.7776537
184216,7.9322033
184217,7.646936
184219,8.220366
184222,7.837555
184223,7.8890634
184224,7.6178493
184226,7.8499274
184228,8.158913
184230,8.021078
184231,8.006542
184234,7.817352
184236,8.121872
184238,8.009199
184239,7.9732127
184243,8.224058
184245,7.905424
184247,7.5274425
184249,8.350697
184250,7.983324
184251,7.866606
184254,8.064121
184255,7.7729197
184257,7.7962537
184260,7.610157
184262,7.841724
184269,7.9109025
184270,7.7835603
184272,7.9240017
184274,7.497647
184276,7.8685055
184279,7.7624745
184286,8.094429
184287,7.823534
184288,7.575013
184289,7.403517
184290,8.144735
184292,8.149042
184301,8.125725
184308,8.094351
184309,7.7634172
184310,7.728753
184317,7.650548
184320,8.037102
184324,7.7657948
184328,8.517334
184333,7.866234
184335,7.435685
184336,8.191106
184339,7.670348
184344,7.552656
184347,7.8710203
184349,7.825567
184350,8.167322
184351,7.8260937
184353,7.608797
184356,7.852442
184358,7.667312
184362,7.9873023
184363,7.4240026
184364,7.873325
184365,7.745827
184368,8.133707
184375,8.136806
184376,7.9928484
184378,7.570475
184380,7.7978024
184383,8.029718
184385,7.523482
184387,7.898724
184388,7.676423
184391,7.556848
184393,8.042238
184395,7.92998
184396,7.9171405
184398,7.6707954
184400,7.7549562
184405,7.5591035
184406,8.04744
184407,8.292841
184408,8.293238
184411,8.028409
184412,7.7655277
184415,7.4169903
184417,8.588452
184419,7.736522
184421,8.125607
184423,7.865861
184424,7.6500382
184430,7.5821652
184431,7.724252
184435,7.8734646
184436,7.5567183
184438,7.7277083
184440,7.6431565
184442,7.849993
184445,7.6682043
184446,7.95596
184447,7.7711844
184448,8.122143
184455,8.003649
184456,8.166435
184457,7.874584
184462,7.7187676
184464,7.975136
184465,7.743437
184468,7.644873
184469,7.748054
184472,7.887351
184473,7.6749635
184478,7.9066324
184480,7.922181
184485,7.83111
184492,8.05481
184493,8.354631
184494,8.454187
184497,7.851017
184501,7.5427675
184502,7.647673
184504,7.8001347
184505,7.78626
184506,7.813681
184507,8.171766
184509,7.7157784
184510,7.763575
184518,8.1793165
184519,7.9859104
184520,7.577578
184521,7.748027
184522,7.8518662
184523,7.5314593
184527,8.239275
184529,7.9244995
184530,7.94445
184531,7.598112
184535,7.773137
184541,7.6407323
184542,7.569422
184545,7.9733977
184552,8.10428
184554,7.9385705
184555,7.955772
184556,8.087374
184561,7.9391317
184562,7.8969254
184563,8.252177
184566,8.093233
184570,7.8230057
184571,7.606967
184572,7.843133
184574,7.997344
184579,7.7809834
184582,7.5858126
184583,7.7822866
184584,7.7991714
184586,7.723517
184589,7.9835424
184591,7.8526936
184592,7.3960023
184594,7.8693104
184595,8.297237
184597,8.036684
184599,7.8673615
184602,7.776949
184606,7.659256
184607,8.035201
184609,8.201056
184610,8.041591
184611,7.812059
184623,8.272701
184625,7.558714
184627,7.9624476
184629,7.775593
184633,7.3944163
184637,8.403738
184639,7.7491097
184640,8.000885
184643,7.93191
184644,8.004455
184649,7.6940103
184652,7.781411
184653,7.6614366
184654,7.681763
184656,7.915326
184658,8.272139
184660,8.260944
184662,7.986991
184663,7.7607975
184669,8.119413
184672,7.802215
184673,7.7733226
184675,7.3528433
184680,8.300638
184687,7.6020327
184691,7.8643084
184692,8.078604
184693,7.8300734
184695,7.451744
184696,7.7603006
184699,8.064508
184700,7.607966
184707,7.823845
184709,7.8681793
184710,7.8659744
184712,8.3109665
184713,7.856502
184715,7.687365
184716,8.188616
184717,7.966801
184721,7.792422
184722,7.8679767
184725,8.059153
184728,7.768291
184732,7.969434
184733,8.039229
184742,8.215338
184744,8.2045965
184745,8.102391
184749,7.9656506
184751,7.4575324
184756,7.722976
184761,7.8667746
184762,7.8102283
184763,8.000156
184765,7.997235
184767,7.8810043
184772,8.130436
184773,8.021527
184774,8.001932
184777,7.809825
184780,7.9725294
184785,7.773417
184787,8.039873
184788,7.8773603
184790,7.558192
184794,8.134
184796,8.416109
184797,7.9717555
184798,7.7941666
184799,8.189178
184800,8.14447
184802,7.770906
184805,7.961753
184818,7.6946635
184820,7.6792316
184823,7.5400295
184829,7.725188
184830,8.211075
184832,7.907963
184834,8.544945
184837,7.764889
184839,7.9988775
184840,7.4438095
184842,7.582301
184844,7.9896865
184845,8.011982
184846,7.7535048
184850,7.6768045
184851,7.87028
184853,7.9536486
184855,7.7988644
184858,7.3834634
184859,7.8699813
184862,7.699532
184865,7.9082365
184866,8.15826
184867,7.718903
184869,7.928367
184871,7.904881
184874,7.701629
184877,7.742028
184878,8.224861
184879,7.7268515
184887,7.8048897
184889,8.230991
184893,7.921221
184895,7.649113
184896,8.3133135
184899,8.137641
184900,7.594062
184901,8.249424
184904,7.8048153
184905,7.751945
184908,7.5670195
184910,7.841307
184913,8.320038
184914,7.8471293
184915,8.068731
184916,7.6945195
184917,7.7724347
184919,8.021874
184923,7.759221
184924,7.6499624
184925,8.056809
184927,7.918006
184928,8.250662
184936,7.5353174
184939,8.297895
184941,8.004333
184944,7.863576
184946,8.311058
184947,7.9257026
184952,7.658128
184953,7.7634215
184954,7.8699126
184955,7.879938
184959,7.571894
184961,7.5629873
184966,7.918152
184971,8.195726
184972,8.444517
184973,7.9352527
184974,7.5957985
184975,8.391484
184976,7.6614594
184977,7.975947
184978,7.7884583
184981,7.6483912
184983,7.8930736
184985,7.4304786
184990,7.7099595
184993,8.278063
184995,8.08601
185000,7.941653
185002,7.910025
185004,7.6153197
185005,7.5863943
185010,7.882251
185011,8.1136
185016,7.9086986
185017,7.971987
185018,7.694387
185021,7.6115756
185026,7.894609
185029,8.223188
185031,8.066353
185032,7.7746506
185035,7.789662
185036,7.7176824
185037,7.6229725
185038,7.847042
185040,7.89464
185048,8.026593
185051,7.889378
185052,8.0427685
185056,7.8918386
185058,7.8544865
185059,8.087566
185060,7.677038
185061,8.116873
185065,8.054087
185066,8.185104
185067,7.8389792
185071,7.706157
185075,7.347323
185079,7.6753745
185080,7.8161607
185081,7.7822075
185086,7.527379
185087,8.005385
185089,7.9791703
185092,7.88954
185093,7.691045
185096,7.9875436
185097,7.6958456
185101,7.7750244
185102,7.695024
185108,7.648659
185111,7.884507
185114,7.9420023
185116,7.747393
185125,8.025916
185127,7.8784256
185129,8.064106
185130,8.017256
185132,7.9012327
185135,8.0206995
185136,7.89503
185137,7.7825446
185139,8.182636
185140,7.693833
185144,8.15871
185145,7.605635
185150,7.805488
185151,8.047301
185157,8.228489
185158,8.266465
185159,7.9801235
185160,8.338341
185167,7.821515
185176,8.140192
185181,7.6740637
185182,8.319906
185183,7.919505
185184,7.686759
185185,7.896997
185186,8.139423
185188,7.888088
185189,8.313049
185190,7.8784423
185193,8.048155
185195,8.768599
185199,8.063196
185201,7.589254
185202,7.864914
185203,7.7765737
185208,8.347477
185210,7.885326
185211,7.92221
185215,7.765323
185216,7.7892685
185218,7.5983253
185222,7.465523
185223,7.6187377
185224,7.9737186
185227,7.8980327
185228,7.839973
185229,8.0748005
185230,7.8835373
185231,7.8106813
185234,8.155273
185235,8.252507
185240,7.7227836
185243,7.9190345
185248,8.106531
185253,8.075712
185256,8.156466
185258,8.509066
185260,8.177425
185263,8.09206
185265,7.8444037
185266,7.630721
185267,7.989359
185270,8.037359
185272,7.478237
185278,8.032267
185280,8.010931
185282,8.038284
185285,7.780385
185286,7.764493
185289,8.250546
185291,8.414717
185294,7.7101274
185295,7.9054666
185297,7.906476
185303,8.121628
185307,7.8820314
185310,7.866633
185311,7.758701
185314,7.7712345
185315,7.894638
185318,7.72345
185321,8.082827
185323,8.024448
185325,7.984802
185326,7.319136
185327,7.910207
185328,7.9934497
185331,8.103575
185337,7.743139
185342,7.6009917
185343,8.32657
185346,8.00857
185349,8.166281
185353,8.291204
185361,7.688653
185362,7.418027
185363,7.659427
185368,8.140715
185369,7.793085
185370,8.092095
185373,7.9236836
185379,7.598991
185380,8.151005
185381,7.739053
185382,9.205562
185385,7.98597
185390,7.7252965
185391,7.2868176
185396,7.7423244
185401,8.191875
185406,8.358884
185409,7.8316975
185411,7.9659
185413,7.881099
185416,8.050005
185422,7.989509
185423,7.9182434
185424,7.485072
185430,8.067341
185433,8.182092
185437,8.056213
185438,8.047876
185439,7.628494
185441,7.798887
185442,8.439199
185443,7.8966684
185448,7.91858
185450,7.797365
185451,8.134869
185454,8.144963
185455,8.013502
185456,7.425413
185476,7.8859844
185478,7.8887467
185481,7.801761
185482,7.7242017
185483,8.0751915
185485,8.246569
185486,8.476078
185489,7.620856
185490,8.150974
185495,7.8784337
185496,7.5092587
185497,7.7883496
185501,7.932844
185502,8.10749
185503,7.7615814
185508,7.973801
185512,8.11627
185516,7.6761928
185517,7.323535
185518,7.8905888
185520,7.7547307
185521,8.0896435
185524,7.8792195
185526,7.5586734
185529,8.2298355
185532,7.9063144
185537,7.9279995
185540,7.9526253
185541,7.8549623
185543,7.5617647
185544,7.9334087
185547,7.7732954
185548,8.003218
185549,8.160316
185550,7.464171
185551,7.508576
185553,7.49458
185554,7.7652497
185558,7.778046
185560,7.8338094
185562,8.129885
185563,7.469431
185564,8.371675
185566,7.8871636
185567,8.096201
185569,7.4799886
185570,7.668562
185572,7.839996
185575,8.088232
185578,7.8279376
185585,8.106378
185591,7.9123483
185592,8.269395
185593,7.9340906
185595,7.8006186
185597,7.896835
185599,7.1242995
185600,7.663684
185603,7.8978376
185610,8.157991
185614,7.640014
185616,8.165235
185619,7.63682
185624,7.8348527
185626,8.274873
185627,8.121149
185632,7.993287
185639,8.465687
185640,7.5033436
185642,8.104405
185643,7.904878
185645,7.898868
185648,8.002397
185649,7.998702
185650,7.86884
185652,8.076778
185654,7.6612215
185655,7.911104
185656,7.871668
185659,8.060469
185660,8.063755
185661,7.726954
185663,7.9632926
185668,7.848886
185669,7.970132
185671,8.293536
185675,8.230335
185676,8.389128
185677,7.9099107
185680,7.730221
185682,7.843369
185691,7.50273
185692,7.665074
185693,7.6529064
185697,7.6674104
185702,7.7744145
185704,7.7055244
185711,8.874356
185712,7.5190773
185713,7.9470243
185714,7.5803742
185718,7.498777
185721,8.055992
185722,8.203189
185724,7.8883715
185726,7.664083
185727,7.7336874
185731,7.323246
185732,8.322637
185737,8.4414
185740,7.7228684
185741,8.493711
185743,7.9006042
185744,7.7584906
185745,8.087088
185756,8.189452
185757,7.681768
185761,7.9880695
185762,7.988244
185766,7.945897
185769,8.116624
185772,8.156871
185773,7.767543
185777,8.194884
185779,7.8867965
185780,7.7987475
185785,8.075051
185791,8.098494
185793,7.763403
185794,7.736096
185797,8.281607
185804,8.225887
185812,7.630456
185813,7.4072804
185814,7.721032
185816,8.324495
185821,7.4117055
185822,8.237708
