ID,item_cnt_month
132441,7.37
132442,1.24
132443,1.39
132444,1.46
132445,1.47
132446,1.11
132447,2.77
132448,1.08
132449,1.08
132450,1.08
132451,1.08
132452,1.08
132453,2.77
132454,2.77
132455,2.77
132456,2.77
132457,2.77
132458,1.95
132459,1.95
132460,1.93
132461,2.3
132462,1.27
132463,1.19
132464,1.05
132465,2.0
132466,1.01
132467,0.95
132468,1.96
132469,1.0
132470,1.0
132471,1.0
132472,1.0
132473,1.07
132474,1.0
132475,1.0
132476,1.0
132477,1.0
132478,1.0
132479,1.39
132480,1.14
132481,1.0
132482,1.0
132483,1.69
132484,1.08
132485,1.0
132486,1.04
132487,1.33
132488,3.04
132489,1.0
132490,1.1
132491,1.02
132492,1.1
132493,1.0
132494,1.0
132495,1.0
132496,1.04
132497,1.65
132498,2.24
132499,1.01
132500,1.0
132501,1.01
132502,1.24
132503,1.0
132504,1.16
132505,2.35
132506,1.59
132507,1.63
132508,1.89
132509,1.09
132510,2.26
132511,1.06
132512,1.01
132513,1.1
132514,1.18
132515,1.54
132516,1.26
132517,1.05
132518,1.6
132519,1.02
132520,1.07
132521,1.16
132522,1.0
132523,1.13
132524,1.18
132525,1.08
132526,1.12
132527,1.1
132528,0.82
132529,1.06
132530,1.16
132531,1.29
132532,1.14
132533,1.2
132534,1.27
132535,1.0
132536,1.31
132537,1.0
132538,1.0
132539,1.41
132540,1.01
132541,1.26
132542,1.02
132543,1.02
132544,1.02
132545,1.02
132546,1.0
132547,1.01
132548,1.19
132549,1.42
132550,1.23
132551,1.06
132552,1.26
132553,1.13
132554,1.03
132555,1.15
132556,1.22
132557,1.0
132558,2.7
132559,1.18
132560,1.1
132561,1.29
132562,1.4
132563,1.02
132564,1.05
132565,1.07
132566,1.2
132567,1.11
132568,1.03
132569,3.03
132570,1.24
132571,1.0
132572,1.02
132573,1.01
132574,1.04
132575,2.05
132576,1.13
132577,1.17
132578,1.0
132579,3.05
132580,1.11
132581,1.44
132582,0.86
132583,1.03
132584,1.1
132585,1.9
132586,1.64
132587,1.11
132588,1.06
132589,1.18
132590,1.67
132591,1.06
132592,2.66
132593,1.12
132594,1.16
132595,1.58
132596,3.73
132597,1.04
132598,1.0
132599,1.19
132600,4.16
132601,1.26
132602,1.57
132603,1.57
132604,2.37
132605,4.16
132606,1.11
132607,1.11
132608,1.15
132609,1.45
132610,1.46
132611,1.04
132612,1.05
132613,1.1
132614,1.1
132615,1.1
132616,1.1
132617,1.0
132618,1.07
132619,1.66
132620,1.08
132621,1.47
132622,3.04
132623,7.12
132624,1.51
132625,1.76
132626,1.76
132627,1.46
132628,0.83
132629,3.04
132630,1.25
132631,3.04
132632,3.04
132633,3.04
132634,0.83
132635,3.04
132636,3.04
132637,3.04
132638,1.39
132639,1.41
132640,1.41
132641,1.32
132642,2.61
132643,9.95
132644,3.04
132645,3.04
132646,3.04
132647,3.04
132648,3.04
132649,1.41
132650,1.41
132651,1.41
132652,1.19
132653,3.04
132654,3.6
132655,1.08
132656,7.89
132657,4.05
132658,1.34
132659,1.34
132660,1.34
132661,1.05
132662,1.3
132663,1.32
132664,1.33
132665,1.02
132666,1.13
132667,1.13
132668,1.27
132669,8.58
132670,1.0
132671,1.34
132672,7.89
132673,7.89
132674,1.7
132675,1.7
132676,1.33
132677,1.71
132678,2.3
132679,2.16
132680,2.16
132681,2.16
132682,2.16
132683,1.55
132684,5.44
132685,3.61
132686,4.4
132687,1.34
132688,2.64
132689,1.9
132690,1.87
132691,1.87
132692,1.11
132693,1.11
132694,3.24
132695,1.09
132696,1.87
132697,3.04
132698,2.16
132699,3.56
132700,3.56
132701,1.23
132702,1.13
132703,1.02
132704,1.02
132705,2.2
132706,1.04
132707,1.12
132708,1.43
132709,1.0
132710,1.02
132711,1.0
132712,1.0
132713,1.0
132714,2.31
132715,1.95
132716,1.02
132717,1.01
132718,1.61
132719,1.36
132720,1.27
132721,1.27
132722,1.27
132723,1.35
132724,1.35
132725,1.35
132726,1.27
132727,1.03
132728,1.05
132729,1.0
132730,1.18
132731,1.12
132732,1.02
132733,1.02
132734,1.35
132735,1.0
132736,1.0
132737,1.0
132738,1.0
132739,1.0
132740,1.0
132741,1.0
132742,1.05
132743,1.05
132744,2.62
132745,2.62
132746,2.22
132747,1.35
132748,4.09
132749,4.16
132750,1.29
132751,1.05
132752,1.02
132753,1.05
132754,1.0
132755,1.0
132756,1.0
132757,1.0
132758,1.06
132759,1.04
132760,1.0
132761,1.28
132762,1.0
132763,2.71
132764,1.0
132765,1.56
132766,1.0
132767,1.23
132768,1.26
132769,1.02
132770,1.3
132771,1.16
132772,1.04
132773,1.02
132774,1.01
132775,0.99
132776,0.84
132777,1.0
132778,1.05
132779,1.37
132780,1.03
132781,1.03
132782,1.03
132783,1.04
132784,1.04
132785,1.01
132786,1.04
132787,1.0
132788,1.0
132789,1.0
132790,1.13
132791,1.13
132792,1.05
132793,1.0
132794,1.0
132795,1.0
132796,1.89
132797,10.88
132798,5.56
132799,2.59
132800,2.59
132801,2.05
132802,1.44
132803,1.44
132804,1.98
132805,1.09
132806,1.09
132807,1.66
132808,1.99
132809,1.07
132810,1.07
132811,1.02
132812,1.01
132813,1.0
132814,1.07
132815,3.48
132816,3.39
132817,6.64
132818,6.64
132819,59.15
132820,1.95
132821,20.92
132822,1.84
132823,1.84
132824,1.84
132825,1.84
132826,1.05
132827,1.06
132828,1.97
132829,1.03
132830,2.98
132831,2.78
132832,1.02
132833,1.08
132834,3.49
132835,3.49
132836,3.49
132837,1.12
132838,1.15
132839,2.98
132840,1.02
132841,2.28
132842,1.13
132843,1.07
132844,1.0
132845,1.02
132846,2.92
132847,2.92
132848,2.62
132849,2.41
132850,1.82
132851,1.79
132852,1.98
132853,3.06
132854,1.8
132855,2.28
132856,1.0
132857,1.2
132858,1.91
132859,1.03
132860,1.0
132861,1.0
132862,1.0
132863,1.01
132864,1.21
132865,1.08
132866,1.01
132867,1.16
132868,1.01
132869,1.0
132870,1.03
132871,1.01
132872,1.05
132873,1.21
132874,5.21
132875,1.04
132876,0.99
132877,2.38
132878,1.04
132879,1.2
132880,2.54
132881,1.49
132882,1.32
132883,1.23
132884,1.18
132885,0.97
132886,1.17
132887,1.85
132888,1.02
132889,1.04
132890,1.02
132891,1.02
132892,1.02
132893,1.03
132894,1.32
132895,1.68
132896,3.67
132897,1.02
132898,1.0
132899,1.1
132900,2.86
132901,2.2
132902,2.2
132903,2.2
132904,2.11
132905,1.38
132906,1.0
132907,1.1
132908,1.14
132909,1.0
132910,1.0
132911,1.0
132912,1.0
132913,1.01
132914,1.0
132915,1.13
132916,1.16
132917,1.27
132918,1.36
132919,1.0
132920,1.04
132921,1.0
132922,1.05
132923,1.01
132924,1.24
132925,2.97
132926,1.16
132927,1.02
132928,1.02
132929,1.02
132930,1.1
132931,2.47
132932,1.02
132933,1.04
132934,1.0
132935,1.0
132936,1.19
132937,1.19
132938,1.19
132939,1.19
132940,1.01
132941,3.07
132942,1.0
132943,1.07
132944,1.57
132945,4.38
132946,1.07
132947,1.02
132948,1.44
132949,1.01
132950,3.39
132951,3.39
132952,2.54
132953,1.66
132954,56.16
132955,1.66
132956,1.12
132957,1.17
132958,1.28
132959,1.17
132960,1.45
132961,1.33
132962,3.39
132963,1.39
132964,1.07
132965,1.0
132966,1.03
132967,1.06
132968,1.39
132969,1.93
132970,4.15
132971,1.78
132972,1.78
132973,1.07
132974,1.37
132975,4.06
132976,2.51
132977,1.7
132978,1.08
132979,1.04
132980,2.65
132981,1.0
132982,1.01
132983,1.04
132984,1.13
132985,1.81
132986,1.66
132987,1.1
132988,1.07
132989,1.48
132990,1.02
132991,1.04
132992,2.12
132993,2.47
132994,1.38
132995,1.08
132996,3.76
132997,1.23
132998,2.07
132999,1.31
133000,1.0
133001,1.0
133002,1.45
133003,1.45
133004,1.73
133005,2.45
133006,1.94
133007,2.03
133008,1.16
133009,1.66
133010,1.49
133011,2.92
133012,2.92
133013,2.92
133014,1.21
133015,10.93
133016,1.94
133017,1.94
133018,1.66
133019,1.02
133020,1.19
133021,1.09
133022,2.55
133023,3.01
133024,4.77
133025,1.1
133026,1.19
133027,1.0
133028,1.11
133029,1.11
133030,3.77
133031,5.86
133032,0.71
133033,1.86
133034,1.12
133035,1.42
133036,1.02
133037,2.48
133038,1.12
133039,1.32
133040,1.0
133041,1.0
133042,1.0
133043,1.06
133044,1.79
133045,2.4
133046,2.4
133047,2.4
133048,2.4
133049,2.4
133050,2.4
133051,2.4
133052,2.4
133053,2.4
133054,2.4
133055,2.4
133056,2.48
133057,1.58
133058,0.98
133059,3.45
133060,5.05
133061,0.84
133062,0.84
133063,0.96
133064,1.67
133065,1.0
133066,1.0
133067,1.0
133068,1.0
133069,1.0
133070,1.0
133071,0.98
133072,1.12
133073,1.37
133074,1.04
133075,1.04
133076,1.03
133077,1.06
133078,1.09
133079,1.0
133080,1.62
133081,1.62
133082,1.49
133083,2.07
133084,2.03
133085,1.85
133086,1.73
133087,1.68
133088,1.68
133089,1.68
133090,1.68
133091,2.21
133092,2.31
133093,1.09
133094,1.1
133095,1.44
133096,1.21
133097,-4.73
133098,-4.73
133099,-4.73
133100,-4.73
133101,0.74
133102,0.74
133103,2.17
133104,1.19
133105,1.07
133106,1.65
133107,1.0
133108,-4.73
133109,-4.73
133110,1.28
133111,1.01
133112,1.01
133113,1.21
133114,6.87
133115,1.1
133116,1.07
133117,1.25
133118,6.97
133119,2.15
133120,2.15
133121,2.15
133122,0.74
133123,0.74
133124,0.74
133125,0.74
133126,1.32
133127,1.0
133128,1.0
133129,1.15
133130,1.67
133131,1.23
133132,1.01
133133,1.08
133134,1.02
133135,1.0
133136,1.39
133137,1.0
133138,1.73
133139,1.4
133140,1.21
133141,1.94
133142,1.73
133143,1.94
133144,2.4
133145,2.4
133146,4.38
133147,1.18
133148,1.53
133149,1.5
133150,1.01
133151,1.01
133152,4.22
133153,1.04
133154,1.01
133155,1.05
133156,1.02
133157,1.94
133158,1.16
133159,1.0
133160,1.24
133161,3.33
133162,1.15
133163,1.12
133164,1.12
133165,1.16
133166,1.04
133167,1.0
133168,10.27
133169,1.06
133170,1.06
133171,1.0
133172,1.09
133173,1.11
133174,1.0
133175,1.0
133176,1.0
133177,2.18
133178,1.0
133179,1.0
133180,1.07
133181,1.07
133182,1.06
133183,1.06
133184,1.0
133185,1.15
133186,1.27
133187,1.57
133188,2.53
133189,2.96
133190,1.24
133191,1.07
133192,1.05
133193,1.79
133194,2.71
133195,4.84
133196,1.0
133197,1.0
133198,1.07
133199,1.16
133200,1.46
133201,2.53
133202,1.29
133203,1.35
133204,1.0
133205,1.0
133206,1.0
133207,1.08
133208,1.09
133209,1.29
133210,1.65
133211,1.65
133212,2.24
133213,2.24
133214,1.0
133215,1.07
133216,-4.73
133217,2.15
133218,0.74
133219,0.74
133220,-4.73
133221,-4.73
133222,-4.73
133223,1.12
133224,1.18
133225,1.2
133226,1.0
133227,1.03
133228,1.08
133229,1.2
133230,1.02
133231,1.0
133232,1.02
133233,1.02
133234,1.51
133235,3.56
133236,1.08
133237,1.08
133238,1.13
133239,1.02
133240,2.55
133241,1.23
133242,1.89
133243,1.06
133244,1.04
133245,1.07
133246,1.07
133247,1.18
133248,1.17
133249,1.9
133250,1.11
133251,3.32
133252,56.16
133253,1.05
133254,1.36
133255,2.65
133256,1.51
133257,1.51
133258,1.36
133259,1.62
133260,1.07
133261,1.34
133262,1.33
133263,1.99
133264,1.99
133265,5.56
133266,1.27
133267,1.39
133268,1.11
133269,1.09
133270,1.01
133271,1.13
133272,1.13
133273,1.03
133274,1.23
133275,1.23
133276,2.84
133277,11.52
133278,1.13
133279,2.16
133280,1.55
133281,7.89
133282,7.89
133283,1.34
133284,1.04
133285,1.04
133286,1.45
133287,1.12
133288,1.1
133289,2.47
133290,1.02
133291,1.03
133292,1.36
133293,1.02
133294,1.0
133295,2.34
133296,56.16
133297,56.16
133298,56.16
133299,56.16
133300,56.16
133301,56.16
133302,56.16
133303,56.16
133304,2.5
133305,1.0
133306,1.05
133307,1.03
133308,4.21
133309,1.04
133310,1.04
133311,4.29
133312,1.36
133313,1.5
133314,1.38
133315,1.19
133316,1.19
133317,1.19
133318,1.11
133319,1.0
133320,1.1
133321,1.07
133322,1.02
133323,1.05
133324,1.09
133325,1.02
133326,1.39
133327,1.39
133328,56.16
133329,56.16
133330,1.01
133331,1.04
133332,1.21
133333,1.01
133334,1.0
133335,1.0
133336,1.03
133337,1.03
133338,1.03
133339,1.03
133340,1.03
133341,1.03
133342,1.03
133343,1.02
133344,1.02
133345,1.02
133346,1.02
133347,1.02
133348,1.02
133349,1.01
133350,1.04
133351,1.09
133352,1.07
133353,1.14
133354,1.01
133355,1.16
133356,1.01
133357,1.02
133358,1.32
133359,1.13
133360,1.08
133361,1.29
133362,1.02
133363,1.12
133364,1.04
133365,1.38
133366,1.34
133367,1.24
133368,1.39
133369,1.39
133370,1.11
133371,1.0
133372,1.02
133373,1.02
133374,1.02
133375,1.02
133376,1.02
133377,1.02
133378,1.02
133379,1.02
133380,27.05
133381,56.16
133382,56.16
133383,56.16
133384,1.02
133385,56.16
133386,56.16
133387,56.16
133388,56.16
133389,56.16
133390,56.16
133391,1.02
133392,1.02
133393,1.02
133394,1.02
133395,1.02
133396,1.02
133397,1.02
133398,1.02
133399,1.02
133400,1.02
133401,1.04
133402,1.03
133403,1.2
133404,1.74
133405,1.04
133406,1.32
133407,1.07
133408,1.49
133409,1.49
133410,1.68
133411,1.68
133412,1.68
133413,1.46
133414,1.01
133415,1.0
133416,1.0
133417,1.96
133418,1.67
133419,1.0
133420,2.2
133421,1.44
133422,0.86
133423,1.05
133424,3.26
133425,1.38
133426,1.03
133427,1.32
133428,1.04
133429,1.04
133430,1.0
133431,1.0
133432,1.0
133433,0.98
133434,1.04
133435,0.92
133436,1.07
133437,1.0
133438,1.03
133439,1.15
133440,1.08
133441,1.18
133442,1.0
133443,1.17
133444,1.07
133445,1.05
133446,1.05
133447,1.03
133448,1.08
133449,1.13
133450,1.13
133451,1.11
133452,1.29
133453,3.71
133454,1.94
133455,1.46
133456,1.25
133457,1.24
133458,1.23
133459,1.29
133460,1.27
133461,1.36
133462,0.97
133463,1.09
133464,1.37
133465,1.37
133466,2.15
133467,1.06
133468,1.06
133469,1.05
133470,1.01
133471,1.02
133472,1.0
133473,1.0
133474,1.07
133475,1.14
133476,1.0
133477,1.01
133478,1.0
133479,1.01
133480,1.15
133481,1.16
133482,1.02
133483,1.27
133484,1.06
133485,2.52
133486,1.16
133487,1.0
133488,2.02
133489,2.1
133490,1.0
133491,1.03
133492,1.07
133493,1.27
133494,1.0
133495,1.1
133496,1.1
133497,1.85
133498,1.04
133499,1.07
133500,1.02
133501,1.0
133502,1.0
133503,1.06
133504,2.15
133505,0.74
133506,-4.71
133507,-4.73
133508,1.56
133509,1.8
133510,1.43
133511,1.22
133512,1.03
133513,13.36
133514,1.0
133515,1.0
133516,1.0
133517,1.56
133518,1.04
133519,1.45
133520,1.0
133521,10.27
133522,2.4
133523,1.01
133524,1.05
133525,2.4
133526,1.62
133527,1.67
133528,2.15
133529,2.14
133530,1.06
133531,1.05
133532,1.1
133533,1.05
133534,1.02
133535,2.54
133536,2.54
133537,1.07
133538,1.13
133539,1.1
133540,1.1
133541,1.41
133542,1.18
133543,1.37
133544,1.08
133545,1.0
133546,1.06
133547,1.48
133548,1.18
133549,3.15
133550,1.03
133551,1.02
133552,1.07
133553,1.62
133554,1.99
133555,1.67
133556,1.08
133557,1.0
133558,1.03
133559,1.06
133560,1.21
133561,1.24
133562,1.08
133563,1.0
133564,1.41
133565,6.87
133566,1.09
133567,1.11
133568,1.0
133569,1.0
133570,1.76
133571,1.01
133572,1.0
133573,7.12
133574,1.1
133575,1.09
133576,1.37
133577,1.04
133578,1.1
133579,1.07
133580,1.07
133581,1.51
133582,1.04
133583,1.1
133584,1.06
133585,23.24
133586,1.86
133587,1.21
133588,2.59
133589,2.59
133590,1.13
133591,1.09
133592,1.51
133593,1.52
133594,1.76
133595,0.83
133596,0.83
133597,0.83
133598,0.84
133599,1.83
133600,1.44
133601,1.11
133602,1.11
133603,1.58
133604,1.03
133605,1.42
133606,1.42
133607,3.43
133608,2.65
133609,1.87
133610,1.02
133611,1.1
133612,1.89
133613,3.56
133614,1.02
133615,2.59
133616,2.01
133617,1.51
133618,1.59
133619,3.04
133620,1.0
133621,3.04
133622,1.05
133623,2.62
133624,1.0
133625,1.48
133626,2.0
133627,1.44
133628,1.04
133629,1.13
133630,1.13
133631,1.02
133632,1.76
133633,7.89
133634,1.09
133635,1.16
133636,1.89
133637,1.04
133638,1.76
133639,2.64
133640,1.1
133641,1.0
133642,1.0
133643,3.19
133644,1.74
133645,1.44
133646,2.16
133647,1.02
133648,1.02
133649,1.02
133650,56.16
133651,56.16
133652,56.16
133653,56.16
133654,1.1
133655,1.64
133656,1.1
133657,1.05
133658,1.73
133659,4.54
133660,1.73
133661,1.06
133662,1.04
133663,1.19
133664,2.54
133665,1.13
133666,1.13
133667,1.0
133668,1.0
133669,1.32
133670,1.2
133671,1.05
133672,1.66
133673,1.0
133674,1.08
133675,1.01
133676,1.07
133677,1.07
133678,1.07
133679,1.33
133680,4.05
133681,1.12
133682,3.49
133683,1.0
133684,3.49
133685,1.15
133686,1.15
133687,1.0
133688,1.0
133689,4.33
133690,1.42
133691,1.17
133692,1.84
133693,1.07
133694,1.07
133695,1.05
133696,1.05
133697,1.06
133698,1.0
133699,1.02
133700,0.98
133701,1.17
133702,1.16
133703,1.36
133704,1.39
133705,1.04
133706,1.95
133707,1.46
133708,1.42
133709,1.01
133710,1.27
133711,1.0
133712,1.28
133713,1.04
133714,1.87
133715,1.06
133716,1.0
133717,1.17
133718,1.05
133719,1.0
133720,1.02
133721,1.02
133722,1.0
133723,7.12
133724,1.76
133725,1.75
133726,1.02
133727,1.0
133728,2.93
133729,1.19
133730,1.47
133731,1.06
133732,1.65
133733,1.44
133734,1.0
133735,1.01
133736,1.29
133737,21.78
133738,2.49
133739,1.8
133740,4.05
133741,1.03
133742,2.16
133743,1.53
133744,1.02
133745,1.02
133746,1.05
133747,1.03
133748,1.09
133749,1.04
133750,1.03
133751,1.01
133752,1.07
133753,1.1
133754,1.0
133755,1.04
133756,1.07
133757,1.79
133758,1.36
133759,1.27
133760,1.35
133761,1.03
133762,1.0
133763,1.0
133764,1.04
133765,1.03
133766,1.02
133767,1.02
133768,1.73
133769,1.02
133770,1.02
133771,1.04
133772,1.07
133773,1.0
133774,1.18
133775,1.18
133776,1.22
133777,1.11
133778,1.27
133779,1.09
133780,1.62
133781,1.07
133782,1.07
133783,1.16
133784,1.28
133785,1.07
133786,1.62
133787,1.62
133788,1.04
133789,1.02
133790,1.28
133791,2.05
133792,1.03
133793,1.04
133794,1.47
133795,2.03
133796,1.95
133797,1.0
133798,1.59
133799,1.44
133800,1.98
133801,1.66
133802,1.71
133803,1.05
133804,1.64
133805,3.16
133806,1.07
133807,0.98
133808,1.26
133809,1.07
133810,1.82
133811,1.0
133812,1.21
133813,1.17
133814,1.02
133815,1.05
133816,1.01
133817,1.0
133818,1.35
133819,3.06
133820,1.0
133821,1.0
133822,1.0
133823,1.03
133824,1.0
133825,1.01
133826,1.04
133827,1.02
133828,1.05
133829,1.07
133830,1.0
133831,1.0
133832,1.05
133833,1.03
133834,1.01
133835,1.04
133836,1.07
133837,1.12
133838,1.02
133839,56.16
133840,1.11
133841,1.03
133842,1.17
133843,1.09
133844,1.19
133845,1.57
133846,1.02
133847,2.35
133848,1.06
133849,1.51
133850,1.0
133851,2.41
133852,3.39
133853,1.04
133854,1.02
133855,1.07
133856,1.14
133857,1.05
133858,1.32
133859,1.53
133860,1.78
133861,1.0
133862,1.0
133863,1.79
133864,8.01
133865,2.03
133866,1.01
133867,1.8
133868,1.01
133869,1.0
133870,1.11
133871,1.0
133872,1.36
133873,1.0
133874,1.01
133875,1.49
133876,1.12
133877,1.05
133878,1.07
133879,1.16
133880,1.93
133881,1.01
133882,1.0
133883,1.0
133884,1.0
133885,1.12
133886,1.03
133887,1.23
133888,1.05
133889,1.21
133890,1.0
133891,1.74
133892,1.05
133893,1.13
133894,1.15
133895,1.76
133896,1.0
133897,1.03
133898,2.97
133899,1.3
133900,1.36
133901,1.04
133902,1.35
133903,1.36
133904,1.1
133905,1.06
133906,1.04
133907,2.2
133908,2.06
133909,1.8
133910,1.11
133911,1.07
133912,1.68
133913,1.07
133914,1.51
133915,1.19
133916,1.0
133917,1.02
133918,1.1
133919,1.01
133920,1.06
133921,1.04
133922,1.03
133923,1.23
133924,1.01
133925,1.01
133926,1.27
133927,1.0
133928,1.0
133929,1.0
133930,1.0
133931,1.1
133932,1.0
133933,3.95
133934,1.0
133935,1.52
133936,1.47
133937,0.74
133938,1.23
133939,1.16
133940,1.0
133941,1.0
133942,1.07
133943,1.0
133944,1.35
133945,1.06
133946,1.0
133947,1.0
133948,1.03
133949,1.18
133950,1.02
133951,1.0
133952,1.02
133953,1.04
133954,1.03
133955,1.0
133956,1.77
133957,1.0
133958,1.06
133959,1.0
133960,1.24
133961,1.27
133962,1.11
133963,1.02
133964,1.05
133965,1.04
133966,1.0
133967,1.13
133968,1.03
133969,1.8
133970,1.08
133971,1.46
133972,1.0
133973,1.0
133974,1.0
133975,1.0
133976,1.68
133977,1.13
133978,1.07
133979,1.08
133980,1.42
133981,1.09
133982,1.0
133983,1.0
133984,1.02
133985,1.76
133986,1.05
133987,1.0
133988,1.8
133989,1.04
133990,1.32
133991,1.51
133992,3.49
133993,1.33
133994,1.12
133995,1.0
133996,1.05
133997,1.04
133998,1.56
133999,1.39
134000,1.03
134001,1.2
134002,1.2
134003,1.84
134004,1.03
134005,1.17
134006,1.32
134007,1.27
134008,1.0
134009,1.23
134010,3.66
134011,1.23
134012,1.82
134013,1.55
134014,1.48
134015,1.1
134016,1.31
134017,1.13
134018,1.3
134019,1.0
134020,1.03
134021,1.01
134022,1.04
134023,1.19
134024,1.0
134025,1.13
134026,1.03
134027,1.12
134028,3.49
134029,1.26
134030,1.65
134031,1.39
134032,1.0
134033,1.21
134034,1.59
134035,1.7
134036,1.12
134037,1.06
134038,1.1
134039,1.07
134040,1.07
134041,1.07
134042,1.0
134043,1.03
134044,1.02
134045,1.66
134046,1.02
134047,1.02
134048,1.02
134049,1.02
134050,1.02
134051,1.0
134052,1.42
134053,1.19
134054,1.07
134055,2.01
134056,1.35
134057,1.15
134058,1.27
134059,1.27
134060,1.0
134061,1.46
134062,1.0
134063,1.03
134064,1.01
134065,1.27
134066,1.02
134067,1.66
134068,1.79
134069,1.01
134070,1.34
134071,1.04
134072,1.7
134073,1.07
134074,1.01
134075,3.89
134076,0.47
134077,1.02
134078,1.05
134079,1.03
134080,1.19
134081,1.02
134082,1.45
134083,1.09
134084,1.18
134085,0.87
134086,1.02
134087,1.0
134088,1.0
134089,1.0
134090,1.0
134091,1.06
134092,0.99
134093,0.97
134094,0.64
134095,0.86
134096,0.86
134097,1.19
134098,1.08
134099,1.01
134100,1.0
134101,1.03
134102,1.19
134103,1.19
134104,1.03
134105,1.01
134106,1.0
134107,1.09
134108,1.27
134109,1.27
134110,1.05
134111,1.08
134112,1.0
134113,1.09
134114,1.09
134115,2.45
134116,2.51
134117,1.0
134118,1.0
134119,1.4
134120,1.09
134121,1.09
134122,1.0
134123,1.04
134124,1.03
134125,1.22
134126,1.02
134127,1.89
134128,1.07
134129,1.08
134130,1.33
134131,1.01
134132,1.36
134133,1.38
134134,1.38
134135,1.38
134136,1.0
134137,1.25
134138,1.01
134139,1.01
134140,1.29
134141,1.34
134142,1.84
134143,1.6
134144,1.07
134145,1.0
134146,3.4
134147,1.79
134148,24.62
134149,1.98
134150,1.36
134151,1.39
134152,1.39
134153,1.52
134154,1.1
134155,1.04
134156,1.46
134157,1.35
134158,1.75
134159,4.16
134160,1.2
134161,1.2
134162,1.2
134163,1.2
134164,1.64
134165,1.27
134166,1.35
134167,1.1
134168,1.2
134169,1.02
134170,1.13
134171,1.15
134172,1.26
134173,1.0
134174,1.01
134175,1.11
134176,1.37
134177,1.09
134178,7.12
134179,1.1
134180,1.17
134181,2.21
134182,2.16
134183,1.79
134184,1.02
134185,1.21
134186,1.21
134187,1.04
134188,1.03
134189,1.06
134190,1.06
134191,1.12
134192,1.39
134193,0.83
134194,3.04
134195,1.42
134196,2.36
134197,1.82
134198,1.07
134199,1.17
134200,1.12
134201,1.04
134202,1.0
134203,1.18
134204,1.14
134205,1.07
134206,43.11
134207,10.5
134208,1.02
134209,1.02
134210,1.02
134211,1.02
134212,56.16
134213,2.3
134214,56.16
134215,56.16
134216,1.74
134217,1.6
134218,1.04
134219,1.41
134220,1.56
134221,1.25
134222,1.06
134223,1.01
134224,1.1
134225,31.94
134226,1.03
134227,1.04
134228,1.13
134229,1.08
134230,1.04
134231,1.39
134232,1.0
134233,1.24
134234,1.31
134235,1.18
134236,1.18
134237,1.18
134238,1.1
134239,1.02
134240,1.04
134241,43.11
134242,1.0
134243,1.01
134244,1.26
134245,1.31
134246,1.46
